iter	RMSE
0	2.8258996
1	2.684967452
2	2.612994611
3	2.572413295
4	2.552268089
5	2.540147285
6	2.534175091
7	2.528656106
8	2.52534825
9	2.522478292
10	2.520616301
11	2.51960702
12	2.518097788
13	2.517299743
14	2.516728744
15	2.51593157
16	2.515530791
17	2.515184683
18	2.514826312
19	2.514612365
20	2.514185629
21	2.513975919
22	2.513873389
23	2.513623066
24	2.513500461
25	2.513445688
26	2.513326527
27	2.513267831
28	2.51315902
29	2.513120012
30	2.513082402
31	2.513062431
32	2.512998595
33	2.512979836
34	2.512946051
35	2.512875866
36	2.51283172
37	2.512771426
38	2.512741558
39	2.512689475
